id,predict_0,predict_1,predict_2
4458,0.453407570094,0.256358175451,0.290234254455
10017,0.303824325246,0.244873361653,0.451302313101
10856,0.258079200182,0.204584067668,0.53733673215
17479,0.960427139942,0.0389948006579,0.000578059400579
12882,0.730446983251,0.244936346485,0.0246166702647
15785,0.84618911757,0.152751572901,0.00105930952947
14080,0.740613764285,0.236105131903,0.0232811038125
7716,0.313507550319,0.245494166054,0.440998283626
7605,0.38729137488,0.392040656797,0.220667968324
2795,0.730195560541,0.154800364961,0.115004074497
18476,0.825746003028,0.125004621084,0.0492493758882
5822,0.607700946846,0.391349597769,0.000949455385128
15832,0.572091544194,0.267423742446,0.16048471336
2930,0.406504289219,0.464492557488,0.129003153293
316,0.586111357004,0.328088938474,0.0857997045224
7088,0.908114007509,0.0905643818967,0.00132161059482
12203,0.787722869119,0.211314871733,0.000962259148887
5704,0.32886975992,0.560015694745,0.111114545334
7068,0.880356109131,0.0997136655421,0.0199302253266
1140,0.294361688499,0.249374853734,0.456263457768
9175,0.962720408179,0.0368609830049,0.000418608815838
5221,0.39887398302,0.44295435314,0.15817166384
7438,0.473589727424,0.287071200762,0.239339071814
9103,0.541885690596,0.409244676708,0.0488696326962
3452,0.950718702707,0.0461159002888,0.00316539700446
6216,0.871067826245,0.121337542555,0.0075946312009
5362,0.835847485345,0.163589883382,0.000562631273044
5025,0.316637750903,0.294067659784,0.389294589313
1924,0.408528463317,0.400173224222,0.19129831246
18446,0.740833454534,0.238038334715,0.021128210751
6313,0.467841078102,0.45825220898,0.0739067129175
2868,0.581107195208,0.4180144797,0.000878325092662
15902,0.84600317248,0.152791857525,0.00120496999454
7228,0.853581043595,0.145408014126,0.00101094227895
15609,0.96183795372,0.037557705917,0.000604340362475
10019,0.616711010257,0.382395520933,0.000893468809901
1427,0.577355703635,0.364402215794,0.0582420805706
18211,0.324710523326,0.325738034022,0.349551442652
3358,0.670201692719,0.324768113433,0.00503019384777
4563,0.350162205473,0.567222897505,0.0826148970216
13080,0.739089352598,0.226671600487,0.0342390469148
2821,0.953761463908,0.045809531967,0.000429004124776
2373,0.271762366586,0.23888837323,0.489349260184
5621,0.545304929048,0.378435572934,0.0762594980182
1880,0.31518899143,0.306560967871,0.378250040699
13160,0.853183760034,0.131948115454,0.0148681245122
12511,0.598641706615,0.328152208003,0.073206085382
7812,0.805893757939,0.169513711418,0.0245925306426
12395,0.767280485904,0.226869115293,0.00585039880282
1890,0.355498529332,0.575693175938,0.0688082947304
4298,0.956340174297,0.042970847847,0.000688977856251
9283,0.401552874635,0.512382191672,0.0860649336933
9747,0.690384728917,0.210585436666,0.0990298344175
11321,0.627537271695,0.24983001036,0.122632717944
11809,0.74779185024,0.207929916509,0.0442782332507
14966,0.869504504392,0.129323316497,0.00117217911165
5944,0.953864531657,0.0457175852619,0.000417883080705
8093,0.524555125919,0.408176037151,0.0672688369292
1114,0.852579613821,0.146238150356,0.00118223582353
9622,0.881350495072,0.11815217897,0.000497325957041
9891,0.345622615811,0.583128146005,0.071249238184
13530,0.883307200734,0.114157069297,0.00253572996845
14263,0.633076804885,0.366033575553,0.000889619562506
9607,0.653288395726,0.296690839121,0.0500207651532
8301,0.633560168541,0.365268219712,0.00117161174711
6304,0.632993474623,0.365833095448,0.00117342992893
13342,0.554980601367,0.274415010709,0.170604387924
11101,0.480507774703,0.442971961759,0.076520263538
6328,0.384287560577,0.49497119283,0.120741246593
1486,0.750447256441,0.229383441907,0.0201693016525
1600,0.327594384975,0.275005047653,0.397400567371
12500,0.740893537024,0.23434224739,0.0247642155861
7948,0.935825123569,0.063479048958,0.000695827472706
9359,0.293934456461,0.236477018259,0.46958852528
405,0.938600130502,0.0597794656134,0.00162040388463
3808,0.391759991087,0.530225422491,0.0780145864213
16278,0.312924291671,0.254675620265,0.432400088064
3422,0.805942367384,0.193369521631,0.00068811098452
7917,0.317060800424,0.381425763147,0.30151343643
4641,0.27456821752,0.202267573771,0.523164208709
15094,0.911594241949,0.084945676418,0.00346008163349
13602,0.779816720831,0.167107195873,0.0530760832961
13541,0.936926573187,0.0623826278814,0.000690798931274
15050,0.300790900792,0.274684636849,0.424524462359
4922,0.385008876966,0.534885349235,0.0801057737989
10704,0.35678967962,0.568048874384,0.0751614459959
11415,0.730341396012,0.254393740379,0.0152648636081
6793,0.253674288218,0.206441981816,0.539883729966
14587,0.86930219938,0.129525621509,0.00117217911165
13731,0.717932887691,0.239791676219,0.0422754360901
6011,0.360733250026,0.571841975895,0.0674247740792
5111,0.879924373162,0.119450732797,0.000624894041016
1641,0.601790617417,0.365302200307,0.032907182276
6623,0.325212672458,0.398838648776,0.275948678766
3006,0.954754751672,0.0446580789037,0.000587169424578
6037,0.367559324044,0.354359846594,0.278080829362
2508,0.972228508496,0.0272568582837,0.000514633219974
2905,0.48694645861,0.43841565862,0.0746378827695
4473,0.394515572176,0.505034098642,0.100450329182
5428,0.919797419535,0.0795742603556,0.000628320109387
13482,0.592867801092,0.341884961442,0.0652472374661
8764,0.310931361721,0.271778341773,0.417290296506
16646,0.906446232736,0.0911141269739,0.00243964029019
2112,0.870172634323,0.128661028926,0.00116633675165
14292,0.770528117073,0.174777708759,0.0546941741675
12239,0.542464723235,0.371108571157,0.0864267056077
13036,0.470969630981,0.251957467761,0.277072901259
5015,0.862098575807,0.135943879068,0.00195754512493
9169,0.724409290192,0.259724410307,0.0158662995013
14579,0.943082382397,0.0562956671243,0.000621950478292
2621,0.673403483462,0.272420018473,0.0541764980647
1374,0.964678576679,0.0348756723428,0.000445750977714
17700,0.282975679473,0.206286888008,0.510737432519
2883,0.910880407041,0.0884646226293,0.000654970329689
9197,0.745359883445,0.239666033315,0.0149740832394
8711,0.53822182126,0.394699570962,0.0670786077779
10828,0.751914245227,0.177755518846,0.0703302359271
308,0.441008828551,0.38731188797,0.171679283479
8257,0.351747661262,0.581468972727,0.0667833660115
4103,0.819223285721,0.176605117677,0.00417159660233
87,0.572313457257,0.358268970905,0.0694175718382
8629,0.911594241949,0.084945676418,0.00346008163349
15216,0.360572862036,0.545483304994,0.0939438329708
1652,0.298353119445,0.290852621118,0.410794259437
18544,0.349548813148,0.584720254842,0.0657309320097
4154,0.960781116635,0.0385200831812,0.000698800183401
5469,0.328538624491,0.431623662508,0.239837713
3397,0.280347475918,0.229959979732,0.48969254435
4198,0.961993484447,0.0375457830111,0.000460732541588
12668,0.435897264191,0.39629211004,0.16781062577
15259,0.851443163239,0.14760104171,0.000955795050897
1350,0.750155421106,0.153432331656,0.0964122472373
14077,0.30311500245,0.281366243157,0.415518754393
464,0.53302147678,0.278113436668,0.188865086552
890,0.349055764325,0.366267102175,0.2846771335
2974,0.683027870612,0.308487026939,0.00848510244948
16822,0.528422344505,0.407421955919,0.0641556995755
3044,0.341096227965,0.35893318836,0.299970583675
7515,0.625885107609,0.296966937715,0.077147954676
997,0.36338633714,0.554744335497,0.0818693273628
1935,0.596545673595,0.402293966546,0.00116035985903
4923,0.25401665361,0.206799511307,0.539183835083
5570,0.782799603352,0.216788253172,0.000412143476036
5077,0.618602785999,0.315764163924,0.0656330500773
11316,0.320695115201,0.440077273545,0.239227611255
7217,0.79123544536,0.143103181275,0.0656613733651
18475,0.405470576516,0.35998159367,0.234547829814
9965,0.967158131917,0.0321696095137,0.000672258569266
9849,0.745511383206,0.181136268499,0.0733523482945
10728,0.554317311981,0.378111739912,0.0675709481065
16194,0.278828010135,0.190560956366,0.530611033498
9219,0.633737398295,0.333975738136,0.0322868635694
18350,0.282156596804,0.217245297713,0.500598105483
6033,0.643659894038,0.338074513161,0.018265592801
7650,0.734595236988,0.197986081719,0.0674186812931
2198,0.354678974547,0.576553499098,0.0687675263545
7479,0.875443456042,0.116595307717,0.00796123624079
14470,0.312287089702,0.255235092736,0.432477817561
12162,0.604883819024,0.36870496689,0.0264112140861
18065,0.677490936915,0.260945299368,0.0615637637172
5535,0.895098101042,0.0743385659631,0.0305633329952
12570,0.966126199664,0.0334373526038,0.000436447732038
3048,0.454473941963,0.453283442641,0.0922426153961
2739,0.924819259691,0.0747384524081,0.000442287900565
6880,0.586624981029,0.274377707268,0.138997311702
3264,0.527287620956,0.361326861982,0.111385517063
10033,0.642287928543,0.356043557997,0.00166851346017
16113,0.622210421615,0.325678742545,0.05211083584
14407,0.871237946067,0.127137870237,0.00162418369617
16599,0.647436105363,0.322710992501,0.0298529021357
17396,0.86899173612,0.121376078386,0.00963218549403
14450,0.959219549931,0.0401370791931,0.000643370875736
7053,0.700013839836,0.217483346275,0.0825028138883
944,0.876598295446,0.122157913335,0.00124379121884
6664,0.741764063358,0.237144628158,0.0210913084845
17600,0.781399467184,0.171056420715,0.0475441121013
1329,0.332273646411,0.572814671019,0.0949116825702
8752,0.29627361545,0.287549110689,0.416177273861
2890,0.761263706591,0.236073564694,0.00266272871486
11569,0.722935797297,0.25155417871,0.0255100239934
9499,0.867956123537,0.10079416102,0.0312497154428
6505,0.726378075665,0.207224642806,0.0663972815289
12484,0.950470043891,0.0460424806034,0.00348747550516
12286,0.787610663007,0.171278109757,0.0411112272364
5594,0.585529024991,0.303664130825,0.110806844184
11562,0.780252032763,0.206770397889,0.0129775693478
14864,0.825711597052,0.146914267359,0.0273741355892
15535,0.350868364386,0.581517950033,0.0676136855817
2215,0.807391934142,0.187533537611,0.00507452824674
6178,0.688590415788,0.310148315178,0.00126126903422
11799,0.67349771715,0.316902179878,0.00960010297259
6983,0.276198447678,0.196077153914,0.527724398408
11460,0.270260777609,0.199207769003,0.530531453388
17825,0.63364635953,0.245495497073,0.120858143397
3158,0.310304790293,0.245497501283,0.444197708424
14480,0.938556203633,0.0598221202176,0.00162167614926
6476,0.962357231631,0.0371946050484,0.000448163320803
1811,0.843011136979,0.155075287938,0.00191357508309
9846,0.331689561385,0.259017829891,0.409292608724
6062,0.539879002464,0.395795418652,0.0643255788839
18109,0.755085526609,0.204422736491,0.0404917369
14937,0.669491067964,0.325336994864,0.00517193717188
9695,0.658980868439,0.321842402836,0.0191767287249
14792,0.350542588386,0.572099884843,0.0773575267711
18011,0.393066810664,0.408235555622,0.198697633714
9471,0.510776355904,0.415396204359,0.0738274397371
9009,0.371203288981,0.511650060778,0.117146650241
14689,0.728694711877,0.24662745708,0.024677831043
15052,0.961451580606,0.0378994203473,0.000648999046926
9041,0.84333440215,0.15549842126,0.00116717659046
395,0.37495331734,0.352592478991,0.272454203669
390,0.867930247857,0.131681165907,0.000388586235255
14765,0.247017123462,0.192139267769,0.560843608769
6402,0.788754660127,0.209580560614,0.00166477925829
1701,0.872076248247,0.100292337584,0.0276314141686
3165,0.359955031677,0.576651422535,0.0633935457881
12792,0.93633429312,0.0629513188637,0.000714388016753
8957,0.513708881332,0.415905556379,0.0703855622897
11312,0.716632103698,0.282690874081,0.000677022220654
16486,0.86644488074,0.132650087023,0.000905032236504
5716,0.739391915979,0.245964827909,0.0146432561115
2949,0.343829694576,0.426802959325,0.229367346098
7038,0.744829631469,0.231326466812,0.0238439017193
13790,0.708231395495,0.254639307536,0.0371292969697
16680,0.725564122597,0.228391951197,0.0460439262058
15466,0.898411511458,0.100261860589,0.00132662795337
14669,0.729492269701,0.240048879267,0.0304588510319
17006,0.957312441335,0.0395764435841,0.00311111508088
14083,0.936872411598,0.0613571949555,0.00177039344696
707,0.712915302519,0.286263227272,0.000821470209639
17007,0.974480049966,0.0252917169882,0.000228233045892
2249,0.657330527726,0.323378340079,0.0192911321951
17720,0.749339231636,0.230073693094,0.0205870752699
1391,0.855856950233,0.129561504514,0.0145815452522
12546,0.738028297398,0.247560574106,0.0144111284961
15864,0.59800617011,0.331434276191,0.0705595536987
11917,0.936171810067,0.0631576703856,0.000670519547093
8884,0.884553822385,0.114707133538,0.000739044076847
10304,0.572794632662,0.368829463651,0.0583759036868
3282,0.971791847275,0.0279659047413,0.00024224798374
13319,0.524665900925,0.415040245938,0.0602938531366
10231,0.73329594129,0.221483905035,0.0452201536747
16610,0.288142717944,0.240371571247,0.471485710809
12355,0.952910364385,0.0466649144155,0.000424721199009
4760,0.54078420102,0.394701031804,0.0645147671752
13349,0.30832750062,0.277729593216,0.413942906164
7300,0.807107622187,0.157086644809,0.0358057330033
1821,0.812307963332,0.186976017299,0.000716019369383
10486,0.81406096339,0.15607979241,0.0298592441998
12157,0.949786181374,0.0478006997112,0.00241311891436
7205,0.494536029443,0.429995750469,0.0754682200874
15674,0.540073500856,0.390590509433,0.0693359897111
16836,0.877879906502,0.0761567808241,0.0459633126736
1906,0.972592875554,0.0268973270347,0.000509797410913
6332,0.526307515532,0.357665188183,0.116027296285
15230,0.675832799404,0.305688612676,0.0184785879207
10205,0.7167456013,0.282841484854,0.000412913845982
1229,0.887627285023,0.111715406848,0.000657308128598
3864,0.743682546691,0.250507537349,0.00580991595995
103,0.628456483048,0.32471153134,0.0468319856115
3471,0.953354886625,0.0462260621895,0.000419051185454
15268,0.83975915413,0.15852226441,0.00171858146029
8882,0.339369051312,0.373432308772,0.287198639917
15411,0.868745524635,0.122341431222,0.00891304414217
14173,0.874950173557,0.115569964012,0.00947986243132
1328,0.952890504721,0.0464256686754,0.000683826603887
8085,0.810008301233,0.189024583179,0.000967115588549
15190,0.578387322613,0.34153259196,0.0800800854266
5664,0.941060193011,0.0571594262581,0.00178038073075
1807,0.743976534476,0.235274080564,0.0207493849598
4337,0.417593461491,0.414632852528,0.16777368598
5686,0.802139016045,0.16061027833,0.0372507056245
5581,0.849090160681,0.149377812383,0.00153202693617
3031,0.525155607058,0.408574337633,0.066270055309
303,0.961171466773,0.0382164727839,0.000612060442683
13257,0.959938601406,0.0393991631116,0.000662235482453
16251,0.906123435319,0.0918660021842,0.00201056249688
13991,0.368025407957,0.357339146104,0.274635445938
4714,0.24072941868,0.195014290583,0.564256290737
5174,0.960976731538,0.0375282437211,0.00149502474135
11800,0.59730734426,0.396528830756,0.00616382498436
726,0.736390457767,0.241054158719,0.0225553835135
17402,0.333487416499,0.457028873754,0.209483709747
15997,0.435905128595,0.377481924696,0.18661294671
15648,0.366059206013,0.566049790805,0.0678910031812
3749,0.368244337635,0.5290294287,0.102726233666
7869,0.398917185949,0.496239063405,0.104843750646
12620,0.802550264285,0.195788750061,0.00166098565366
16758,0.598904512652,0.338112107796,0.0629833795514
15362,0.302930842477,0.257402108591,0.439667048932
2178,0.686271168973,0.283290417443,0.0304384135839
18471,0.39601631666,0.489994019166,0.113989664174
14834,0.520841634067,0.424384278317,0.0547740876162
9766,0.407398226617,0.50107628984,0.0915254835438
352,0.964042924255,0.0353704874867,0.000586588258584
12617,0.840681075315,0.157700252195,0.00161867249044
5188,0.57292083859,0.362844997508,0.0642341639015
1021,0.941129394495,0.0570902247746,0.00178038073075
8135,0.281440759078,0.200066201541,0.518493039381
13236,0.787980911016,0.210119440665,0.00189964831875
15182,0.290548828573,0.204484477501,0.504966693926
133,0.601857510879,0.32663542627,0.0715070628511
17136,0.347714960101,0.581286962717,0.0709980771821
2495,0.627474963973,0.37117345582,0.00135158020673
9990,0.615084048559,0.384163118338,0.00075283310356
14685,0.947061612024,0.0504120379487,0.00252635002769
9308,0.311228236833,0.228808412713,0.459963350454
1560,0.845120536251,0.150838436315,0.00404102743455
3075,0.652693847546,0.346462372334,0.000843780120385
476,0.253712399129,0.176618968727,0.569668632145
431,0.687064863962,0.29467377375,0.0182613622886
6543,0.344675092906,0.362177997555,0.293146909538
17154,0.451736366722,0.25801940463,0.290244228648
7668,0.75045500169,0.229369904389,0.0201750939205
14821,0.869870398034,0.128961767647,0.00116783431858
11699,0.731230852316,0.247802333642,0.0209668140417
10608,0.602108993251,0.243991675717,0.153899331032
6461,0.978497938858,0.0212602883044,0.000241772837222
12438,0.741046293418,0.22971967805,0.0292340285323
3827,0.734955569832,0.242917867288,0.0221265628794
4244,0.37788412105,0.55497725919,0.06713861976
3466,0.37029414101,0.561160910916,0.0685449480743
11281,0.386355827447,0.537342892721,0.0763012798323
6708,0.357250006197,0.569535095559,0.0732148982441
14695,0.253410530026,0.208751016383,0.537838453591
1240,0.401053941956,0.488040120993,0.110905937051
16146,0.841817613663,0.149164632329,0.00901775400895
6621,0.349727745387,0.567830328119,0.0824419264944
11836,0.485354009363,0.281096271235,0.233549719402
4153,0.406458634855,0.411691110118,0.181850255027
4612,0.746970778941,0.231833797192,0.0211954238666
12096,0.47696051796,0.290519559665,0.232519922375
9720,0.623869978525,0.242954405937,0.133175615537
8352,0.38416764035,0.51527313134,0.10055922831
5553,0.736177349907,0.235206679798,0.0286159702949
2938,0.451279848523,0.391934255766,0.156785895711
11913,0.314880570689,0.300301990203,0.384817439108
6265,0.304919041422,0.281534454521,0.413546504057
4081,0.939293009865,0.0600730092538,0.000633980881722
4992,0.427043441276,0.488551508251,0.0844050504727
3599,0.919715679653,0.0755462364435,0.00473808390339
10736,0.95500182105,0.0445679204348,0.000430258515611
16129,0.583491907583,0.345101598978,0.0714064934391
13360,0.700155223849,0.291996852654,0.00784792349678
14364,0.950646077815,0.0477501663194,0.00160375586569
15859,0.675034296695,0.324318130691,0.00064757261397
14838,0.371818443556,0.272482121729,0.355699434715
5482,0.806708002515,0.191618217949,0.00167377953611
1938,0.911594241949,0.084945676418,0.00346008163349
16289,0.956357201944,0.0430139500925,0.000628847963764
7310,0.441088185557,0.389959167314,0.168952647129
5331,0.929517254212,0.0698959858606,0.00058675992711
17553,0.882908970532,0.114678195682,0.00241283378639
1955,0.582863986938,0.356975150396,0.0601608626656
3888,0.439714709546,0.436185636795,0.124099653659
8271,0.275617325224,0.201021588673,0.523361086104
8464,0.86530010466,0.110594057538,0.0241058378015
9757,0.754282923262,0.205304165611,0.0404129111269
6133,0.392299286905,0.498037358292,0.109663354803
5519,0.310592685642,0.262504187627,0.426903126731
2411,0.601405334618,0.274119025396,0.124475639986
15285,0.821251860098,0.17793441386,0.000813726041728
9575,0.283106454433,0.199687370096,0.517206175471
389,0.639726746533,0.231854038396,0.128419215071
13350,0.333110202394,0.568160224891,0.0987295727153
289,0.906504750175,0.0906000345847,0.00289521524041
12027,0.64365488914,0.354991506564,0.00135360429542
12303,0.557825476628,0.262136353016,0.180038170355
5031,0.820479154394,0.176791020948,0.00272982465787
2443,0.734154028849,0.217697597199,0.0481483739523
4133,0.677771726804,0.296721489935,0.0255067832615
10290,0.374052030074,0.534960036065,0.0909879338614
14620,0.950909415265,0.0482762371784,0.00081434755634
3953,0.528023334016,0.409480111197,0.0624965547871
10936,0.755737011705,0.157419421198,0.0868435670971
15778,0.903539380944,0.0954203416905,0.00104027736589
3359,0.87357153657,0.111875756706,0.0145527067239
6528,0.61538367843,0.311943008416,0.072673313154
5176,0.595410295579,0.354846855692,0.0497428487287
17111,0.747645225174,0.231942450954,0.020412323872
9512,0.368154548825,0.530945836121,0.100899615054
3296,0.30937431557,0.224582471206,0.466043213224
7879,0.879657459985,0.117980275265,0.00236226474977
17259,0.636688973406,0.268022315604,0.0952887109898
14974,0.298023369345,0.255650491408,0.446326139247
220,0.520071830349,0.416150564969,0.0637776046813
4313,0.880673712937,0.0920422639994,0.0272840230639
14334,0.586973627816,0.297182233863,0.115844138321
6490,0.780522716254,0.219078725619,0.000398558127037
11151,0.811758703266,0.182752085115,0.00548921161925
9890,0.873759864642,0.118131383232,0.00810875212587
18481,0.777010243176,0.214476435253,0.00851332157141
14912,0.960163452558,0.0392506202511,0.000585927190513
6263,0.529788966919,0.406921660642,0.0632893724383
11081,0.868458009518,0.127735444462,0.00380654601997
12062,0.477460035673,0.450888948585,0.0716510157422
5841,0.958418893744,0.0409244079596,0.000656698296371
13475,0.959280730934,0.0400975031773,0.000621765888346
17500,0.959189464574,0.0401743440935,0.000636191332827
6250,0.761090229726,0.196711901734,0.04219786854
10014,0.509503137599,0.285463897953,0.205032964449
1042,0.778512711977,0.221078228445,0.000409059577939
6596,0.900090028581,0.099298139734,0.000611831684586
891,0.958480313441,0.0410475100555,0.00047217650351
8587,0.640326741185,0.292109507459,0.067563751356
749,0.785174782996,0.207598000391,0.00722721661364
1900,0.482753024904,0.438637349648,0.0786096254478
4859,0.773391085831,0.200544161108,0.0260647530609
11203,0.593785549724,0.405038800275,0.00117565000099
13637,0.724877557502,0.221908478122,0.0532139643763
9552,0.480908925152,0.301915125464,0.217175949384
12477,0.922851010707,0.0767021278377,0.000446861455746
7197,0.360551347398,0.569220567974,0.0702280846282
6574,0.583374125515,0.358702169124,0.0579237053611
10348,0.750271177073,0.229408941604,0.0203198813226
1673,0.707617003056,0.284338624066,0.00804437287781
5675,0.875853324349,0.0912019922959,0.0329446833552
12947,0.931946783337,0.0662998647965,0.00175335186656
3095,0.573086870879,0.387150695391,0.0397624337302
606,0.307933988677,0.233751489204,0.45831452212
8282,0.716495652332,0.282936630461,0.000567717207405
6324,0.356247037524,0.276190882852,0.367562079624
10494,0.732838582506,0.234339480969,0.0328219365245
17911,0.270309458782,0.251156296724,0.478534244494
14566,0.588786181164,0.410038478668,0.00117534016844
17186,0.772649467047,0.225358695056,0.00199183789789
15378,0.843364021273,0.155815505882,0.000820472844834
12527,0.641618186956,0.242727377106,0.115654435938
16391,0.866135125869,0.133042222742,0.000822651388941
13114,0.724952603578,0.274102805491,0.000944590930224
10613,0.900077044581,0.0992787290792,0.000644226340183
2337,0.629432646126,0.26965654223,0.100910811644
7724,0.603906342889,0.394995910631,0.00109774648016
5662,0.798452649461,0.156600098558,0.0449472519813
5301,0.73689151095,0.247890914902,0.0152175741488
18181,0.717064494821,0.281706958989,0.00122854619056
2315,0.305137719703,0.252824332892,0.442037947406
7041,0.668025239461,0.321910773484,0.0100639870551
15180,0.735848833965,0.242329126809,0.0218220392261
2040,0.938463568529,0.0608571762082,0.000679255263098
2346,0.299898226951,0.276189034334,0.423912738715
18003,0.735539227364,0.262603286939,0.00185748569706
2623,0.909513634463,0.0899260406725,0.000560324864046
3617,0.744393698059,0.235012207223,0.0205940947181
15079,0.900812731324,0.0827349111735,0.0164523575024
14980,0.846579554193,0.152286309797,0.00113413600996
7557,0.590279166761,0.256535949485,0.153184883753
2358,0.506284052607,0.292776136604,0.200939810789
14508,0.934228872467,0.0649796685146,0.000791459018715
14527,0.936297310711,0.0630118903572,0.000690798931274
11645,0.767289931199,0.220473416061,0.0122366527402
16892,0.594612481151,0.389806039285,0.0155814795639
701,0.77222651847,0.17948305387,0.0482904276604
16861,0.869786404153,0.129028048711,0.00118554713606
10612,0.93649657847,0.0628147685213,0.000688653008528
2959,0.499747472046,0.280668495142,0.219584032812
493,0.91288113482,0.0866204646174,0.000498400562501
2654,0.264984131105,0.18719574552,0.547820123375
11143,0.920868793119,0.0745509279908,0.00458027889062
6435,0.661028936186,0.243595076052,0.0953759877619
12550,0.706173923661,0.23940854611,0.0544175302291
17904,0.959951218304,0.0395941764751,0.000454605221319
10780,0.73659864373,0.237969987318,0.0254313689515
2422,0.962600006507,0.0369738704675,0.000426123025631
10473,0.956337843811,0.0429471525194,0.000715003669921
11195,0.85962415503,0.127354181154,0.013021663816
2386,0.964974409711,0.0344356907942,0.00058989949469
17554,0.363700311685,0.567717637281,0.0685820510348
13286,0.848689253561,0.149809326369,0.00150142006969
15148,0.67133236281,0.197055169663,0.131612467527
6268,0.91121932157,0.0873566881557,0.0014239902738
6447,0.35517270399,0.578666483418,0.0661608125921
9984,0.958048611684,0.0397550104559,0.00219637785983
17045,0.411017185936,0.523851748702,0.0651310653619
3099,0.937641009564,0.0615864178707,0.000772572565395
2950,0.894590585846,0.0848453674589,0.0205640466949
6437,0.605113306246,0.262425015234,0.13246167852
15639,0.399445064033,0.537297500681,0.0632574352862
8393,0.941116498443,0.0571031208267,0.00178038073075
14574,0.489722409222,0.283609033887,0.226668556891
8919,0.583850821587,0.415285824858,0.000863353555114
16596,0.722334553333,0.264811386422,0.0128540602453
8195,0.964828496968,0.0347347784125,0.000436724619405
15858,0.718885360145,0.256895784715,0.0242188551401
14285,0.795667097868,0.1389774923,0.0653554098312
13738,0.871110830172,0.1270779467,0.00181122312859
9229,0.593133296532,0.337522700441,0.0693440030274
15763,0.612589349483,0.351145331406,0.0362653191118
14709,0.584485546658,0.393195484379,0.0223189689624
6245,0.834172627374,0.164125905037,0.00170146758879
5748,0.597505012133,0.401343894717,0.00115109315065
4040,0.582827049735,0.416300330001,0.000872620263496
5084,0.593645658802,0.366085407122,0.0402689340762
7611,0.365027508274,0.547530627924,0.0874418638023
3592,0.727852081601,0.250819094174,0.0213288242246
659,0.879310750463,0.1189590808,0.00173016873615
7340,0.520002534515,0.369895738351,0.110101727134
879,0.932281274041,0.0670455444202,0.000673181538291
14839,0.921099341626,0.0779851981582,0.000915460215552
4843,0.914744024835,0.0833450693261,0.00191090583878
8145,0.410502600725,0.3609560468,0.228541352475
12503,0.740570025183,0.233899109446,0.0255308653707
16899,0.468032549532,0.456650010366,0.0753174401022
6275,0.562945635587,0.379485759246,0.0575686051674
17926,0.614575979491,0.318837180277,0.0665868402317
6989,0.367737229502,0.468656669612,0.163606100886
3484,0.569618023713,0.390854383411,0.0395275928763
15349,0.914096147617,0.0852338421557,0.000670010227374
1139,0.456320388143,0.389147784009,0.154531827848
6143,0.646056633353,0.339065587812,0.0148777788354
6673,0.593110684415,0.405716989299,0.00117232628548
3418,0.611486227368,0.328343742634,0.0601700299987
12474,0.312603934465,0.36365407083,0.323741994704
5238,0.90172409335,0.0978247135974,0.000451193052109
1687,0.9229319726,0.0745606812236,0.00250734617668
7735,0.705844836687,0.271015072489,0.0231400908239
1369,0.819685951583,0.177266947387,0.00304710103014
13744,0.376552018032,0.416392074298,0.20705590767
1129,0.891222791413,0.1072452003,0.00153200828701
76,0.79365737236,0.204729653036,0.00161297460396
13915,0.60541489517,0.320123547053,0.0744615577771
1569,0.353791095586,0.419855081539,0.226353822875
6942,0.648235895842,0.341838487687,0.00992561647072
8014,0.842275526318,0.157244362276,0.000480111405115
18457,0.506428292911,0.295003630531,0.198568076558
4546,0.277213061427,0.196449148841,0.526337789732
16725,0.592189537542,0.347655461596,0.0601550008627
11360,0.925512189124,0.0735771149282,0.000910695948262
6506,0.735363398813,0.248283871212,0.0163527299746
1011,0.906305224554,0.0918705756645,0.00182419978173
7510,0.594161038694,0.356646511606,0.0491924497004
17442,0.862599212787,0.124374750565,0.013026036648
3476,0.957074724242,0.0423285407419,0.000596735016472
3032,0.350220039978,0.381427597165,0.268352362857
13528,0.494301296075,0.424402774973,0.0812959289513
6215,0.62373860076,0.306283260812,0.069978138428
16676,0.602313347008,0.396491397869,0.00119525512311
16415,0.857790738642,0.141091609446,0.00111765191242
1330,0.447364407509,0.29968435175,0.252951240741
9821,0.26759507757,0.203706666284,0.528698256146
4129,0.679340211801,0.310802451369,0.00985733682991
13305,0.529514811067,0.371936870344,0.0985483185891
5812,0.843103340364,0.155294528706,0.00160213093022
7114,0.710910478526,0.279975833709,0.00911368776555
3089,0.939284103165,0.0601433265293,0.000572570306053
962,0.923511594602,0.0756428186516,0.000845586746392
16052,0.279005628289,0.215344881932,0.505649489779
5782,0.303139373947,0.23927954432,0.457581081733
17905,0.715126131557,0.264726638012,0.0201472304304
10730,0.73440610183,0.264649095701,0.000944802468554
5763,0.759134872928,0.166406435949,0.0744586911234
16675,0.531109672742,0.403705403187,0.0651849240708
7013,0.851849525118,0.142519870174,0.00563060470848
2091,0.310898295561,0.363985418079,0.32511628636
13511,0.759883997903,0.181589315016,0.058526687081
8401,0.741413216759,0.236947447917,0.0216393353237
9356,0.740578014931,0.223667461156,0.0357545239127
10303,0.468450571601,0.344846057933,0.186703370466
10851,0.718079438795,0.224137165607,0.0577833955984
12350,0.935959778591,0.0623912783531,0.00164894305576
18487,0.931719557125,0.0676243111601,0.000656131714921
1276,0.739020722627,0.188214026316,0.0727652510565
2811,0.313864774405,0.410679085662,0.275456139934
