id,predict_0,predict_1,predict_2
13614,0.283076256514,0.708934724331,0.00798894744366
4947,0.32853025198,0.412234663963,0.259235084057
14889,0.268370747566,0.71928268671,0.0123465359211
1688,0.0355168879032,0.209776192904,0.754706919193
2403,0.978527247906,0.0210079755634,0.000464762240881
1498,0.134881362319,0.216420158744,0.648698449135
14,0.342545956373,0.654235303402,0.0032186883036
8001,0.701196074486,0.0979488044977,0.200855091214
13792,0.905501067638,0.0884133428335,0.00608557462692
5540,0.729032516479,0.269988149405,0.000979373697191
15062,0.0492608323693,0.0479730367661,0.902766168118
2529,0.157075673342,0.0344817079604,0.808442652225
2474,0.884714305401,0.1131458655,0.00213985331357
16403,0.20206874609,0.405584156513,0.392347127199
14757,0.886279046535,0.109970897436,0.00375002925284
16187,0.132427752018,0.245864927769,0.621707320213
9112,0.323845952749,0.377527505159,0.298626542091
7728,0.898420631886,0.100890398026,0.000689003558364
12113,0.280072331429,0.0906408801675,0.629286825657
15559,0.483938753605,0.0997244864702,0.416336774826
7957,0.442761301994,0.459006249905,0.0982324853539
18328,0.561661660671,0.437226325274,0.0011120098643
17508,0.191308796406,0.695793628693,0.112897537649
7805,0.39969342947,0.130043670535,0.470262944698
1927,0.194922223687,0.469975680113,0.335102140903
2645,0.974603950977,0.0214443840086,0.00395173719153
15247,0.347853928804,0.0472001843154,0.604945898056
18455,0.712629199028,0.286460459232,0.000910302973352
12509,0.996976256371,0.00284038484097,0.000183388765436
17648,0.883433640003,0.106214247644,0.0103520909324
2924,0.714292228222,0.261583656073,0.0241241119802
12021,0.360472381115,0.526906371117,0.112621188164
15459,0.98199826479,0.0152024952695,0.00279926974326
18546,0.48416107893,0.403473198414,0.112365722656
1564,0.978738367558,0.0208617821336,0.000399794458644
10572,0.911225020885,0.0760196149349,0.0127554135397
12811,0.628536343575,0.252406597137,0.119057029486
2119,0.934463620186,0.0628026127815,0.00273372069933
2059,0.990804553032,0.00877660140395,0.000418850569986
2360,0.416244208813,0.564850986004,0.0189048014581
12234,0.20869807899,0.148481190205,0.642820715904
9431,0.969462633133,0.0300130937248,0.000524225237314
7935,0.821328878403,0.176880016923,0.00179109477904
8321,0.849925279617,0.148962333798,0.00111237470992
17986,0.980606496334,0.0172132886946,0.00218022614717
4850,0.963983356953,0.022925440222,0.0130912121385
13895,0.950921773911,0.0485160201788,0.00056219403632
11619,0.970198869705,0.0288338456303,0.000967305677477
8886,0.992917537689,0.00674689793959,0.000335584540153
8814,0.982512593269,0.0170206073672,0.000466849654913
10824,0.142131119967,0.188269674778,0.669599175453
4189,0.182743042707,0.366738319397,0.450518667698
5460,0.905869424343,0.0740672796965,0.0200633201748
2872,0.434684306383,0.56295144558,0.00236425106414
6659,0.34271979332,0.656102895737,0.00117731804494
3746,0.997186005116,0.00263393949717,0.000179989874596
7016,0.98285138607,0.0141301453114,0.00301849702373
16658,0.609378278255,0.389585882425,0.00103584316093
15139,0.123489111662,0.140379264951,0.736131548882
2873,0.967352032661,0.0321873351932,0.000460631359601
13721,0.22874905169,0.0802624300122,0.690988481045
15475,0.964363753796,0.0343012586236,0.00133492762689
10356,0.479668080807,0.39864730835,0.121684655547
7321,0.871975183487,0.0467430874705,0.0812816694379
16770,0.968974709511,0.030618134886,0.000407134648412
3790,0.236444652081,0.754035830498,0.00951947364956
12004,0.19003161788,0.418703734875,0.391264617443
10949,0.988258481026,0.0113409794867,0.000400550517952
14790,0.831071853638,0.163864150643,0.00506402552128
16983,0.552451729774,0.446471810341,0.00107644707896
17885,0.99567091465,0.00410086475313,0.000228253687965
10699,0.302194446325,0.685598671436,0.0122068803757
4891,0.299128621817,0.668338894844,0.0325325205922
5091,0.24765586853,0.219371005893,0.532973110676
4138,0.97742575407,0.0165119320154,0.00606225850061
617,0.530460178852,0.406219959259,0.0633198842406
7057,0.597179055214,0.401719301939,0.00110162014607
6188,0.959084570408,0.0339293554425,0.00698615051806
7159,0.996810019016,0.00290507124737,0.000284840527456
4465,0.150808975101,0.0498911552131,0.799299836159
16439,0.668172955513,0.330752074718,0.00107495766133
7832,0.915057361126,0.0764728561044,0.0084697753191
9047,0.6758005023,0.290691018105,0.0335085205734
10556,0.84788364172,0.151276782155,0.000839537242427
3020,0.501987099648,0.496940940619,0.00107196124736
13987,0.947083353996,0.052432693541,0.000483975891257
15302,0.351891726255,0.57401239872,0.0740959122777
4121,0.398771852255,0.320360153913,0.280868023634
5678,0.707978785038,0.258433550596,0.0335876271129
11982,0.993569612503,0.00620547030121,0.00022490847914
14244,0.371817141771,0.610604703426,0.0175781734288
13127,0.358572095633,0.64054441452,0.000883515866008
1465,0.0884160920978,0.884730696678,0.0268531497568
17224,0.961005568504,0.0384621955454,0.000532244273927
17425,0.164570629597,0.0496617071331,0.785767674446
13440,0.282119691372,0.174238458276,0.543641865253
165,0.331812351942,0.644608855247,0.0235787890851
11834,0.742003142834,0.25654938817,0.00144746236037
12874,0.732553243637,0.133062854409,0.134383842349
5145,0.957118868828,0.0423391833901,0.000541995745152
11331,0.995400846004,0.00435821991414,0.000240920184297
2033,0.699790298939,0.281335711479,0.0188739765435
16753,0.841551244259,0.157505333424,0.000943425111473
13761,0.961085259914,0.0383790843189,0.000535686674993
5501,0.976747095585,0.0229186695069,0.000334240088705
456,0.964224219322,0.0352405011654,0.000535252387635
10310,0.951033890247,0.0484467670321,0.000519282242749
12706,0.990109980106,0.00889759790152,0.00099238473922
13448,0.991998374462,0.0076999058947,0.000301747524645
8726,0.690460324287,0.304190218449,0.00534945912659
17731,0.366801798344,0.255978167057,0.377220034599
13579,0.971863627434,0.0277134682983,0.000422899698606
10927,0.922129571438,0.0771673321724,0.000703116180375
16447,0.271151870489,0.717146813869,0.0117013556883
4011,0.731823980808,0.248789831996,0.0193861499429
3725,0.488066405058,0.510908603668,0.00102500617504
15647,0.995925307274,0.00385629432276,0.000218378947466
935,0.0575915500522,0.369032710791,0.573375701904
14204,0.278537273407,0.72026348114,0.0011991901556
5719,0.997569382191,0.00227155536413,0.000159012706717
15630,0.215750724077,0.765440523624,0.0188087914139
11577,0.89959025383,0.0664502158761,0.0339595042169
3038,0.809307456017,0.189838275313,0.000854195503052
5187,0.409549981356,0.102236017585,0.488213926554
12381,0.999063074589,0.000819357752334,0.000117554365715
14028,0.751772463322,0.241533890367,0.00669362442568
18315,0.392395913601,0.606445133686,0.00115892128088
8291,0.991760849953,0.00777995912358,0.000459136674181
17946,0.865580677986,0.13092212379,0.00349724502303
17221,0.537342250347,0.421092480421,0.0415652655065
4382,0.999104678631,0.000780482077971,0.00011476790678
11763,0.215083882213,0.778846979141,0.00606918986887
13917,0.901094079018,0.0945183336735,0.00438763992861
12243,0.645429134369,0.347858846188,0.00671205669641
15578,0.333493202925,0.64890730381,0.0175995007157
2563,0.126358941197,0.104464352131,0.769176721573
6466,0.336481124163,0.650824487209,0.0126944519579
4505,0.874726951122,0.124490134418,0.000782934832387
10834,0.451563894749,0.513031303883,0.0354048386216
1396,0.871347486973,0.124529466033,0.00412301765755
2288,0.608635902405,0.390181839466,0.0011822192464
16606,0.964494824409,0.0337666086853,0.00173850543797
3181,0.794574022293,0.111799225211,0.0936267748475
6141,0.329790472984,0.66845792532,0.00175160856452
2115,0.924392640591,0.0716420263052,0.00396532705054
3102,0.351768344641,0.0465519875288,0.601679623127
7107,0.732704222202,0.25388032198,0.0134155116975
851,0.630299091339,0.368610411882,0.00109043554403
17201,0.633948802948,0.365021288395,0.00102995801717
5870,0.758293688297,0.171119973063,0.0705863684416
2462,0.99418926239,0.00554155511782,0.000269253825536
12358,0.884293138981,0.105985663831,0.00972119625658
10509,0.506655335426,0.334794431925,0.158550202847
2750,0.989460647106,0.0099779330194,0.000561403750908
7226,0.614488601685,0.304500460625,0.0810109451413
1313,0.147790327668,0.135897517204,0.716312170029
15967,0.386588007212,0.597768247128,0.0156437326223
12102,0.739937722683,0.233743175864,0.0263191573322
3872,0.316979169846,0.65946829319,0.0235525816679
9805,0.0815618485212,0.0398780889809,0.878560006618
2276,0.926312088966,0.0716901421547,0.00199779844843
2502,0.0280961152166,0.124894663692,0.847009181976
8327,0.966547966003,0.0315636023879,0.00188845780212
4251,0.17110902071,0.0407456196845,0.788145363331
6236,0.52366322279,0.475264400244,0.00107243284583
11129,0.34605038166,0.62774002552,0.0262096077204
18427,0.209417700768,0.782047390938,0.0085348598659
8289,0.0882140174508,0.303298294544,0.608487725258
5513,0.886394143105,0.0782289654016,0.0353769212961
10536,0.0875339731574,0.813492596149,0.0989734604955
4110,0.989236533642,0.0103690866381,0.00039434665814
5151,0.832308769226,0.166479215026,0.00121198757552
13633,0.104645334184,0.0341186895967,0.861235976219
11944,0.861068427563,0.134429365396,0.00450216419995
13022,0.205820217729,0.120970085263,0.67320972681
8402,0.126338943839,0.854406833649,0.0192542560399
2385,0.585184454918,0.368456274271,0.0463593192399
10602,0.512576401234,0.486306965351,0.00111663469579
17746,0.027768637985,0.0244865752757,0.947744846344
12704,0.639273166656,0.0963462516665,0.264380574226
3321,0.665864527225,0.333052933216,0.00108251604252
6620,0.897842884064,0.0882039815187,0.0139531083405
4507,0.980691432953,0.0189646240324,0.000343995256117
14840,0.241779103875,0.727846622467,0.0303742326796
8898,0.774641752243,0.139759257436,0.0855989381671
3887,0.32047700882,0.572379469872,0.10714353621
4320,0.270348846912,0.716617524624,0.0130336340517
9768,0.77267986536,0.218240693212,0.00907949078828
2154,0.959539711475,0.0288781374693,0.0115821966901
4495,0.822328329086,0.172054499388,0.00561722787097
2586,0.248382508755,0.121287800372,0.630329728127
5142,0.814564704895,0.153161376715,0.0322739630938
17012,0.855804502964,0.140294671059,0.00390083063394
8411,0.406160771847,0.578023552895,0.0158156976104
6870,0.689932346344,0.123085200787,0.186982482672
4448,0.915596067905,0.0800953283906,0.00430853944272
3976,0.0309418439865,0.032699611038,0.936358571053
10719,0.84881734848,0.150392502546,0.000790166726802
3901,0.987432777882,0.0120021831244,0.000564962916542
6394,0.643880188465,0.337203741074,0.0189161356539
18280,0.993120729923,0.006646505557,0.000232758669881
13569,0.216547653079,0.77096837759,0.0124839050695
10777,0.583919644356,0.348394811153,0.0676855742931
13869,0.372691631317,0.519063413143,0.108244918287
4479,0.982158601284,0.0165459178388,0.00129551184364
1372,0.257893890142,0.668262720108,0.0738433822989
3947,0.929652512074,0.0650588423014,0.0052886409685
15150,0.736498057842,0.252719908953,0.0107820611447
21,0.121258959174,0.714507520199,0.164233520627
3005,0.632708311081,0.302699118853,0.0645926147699
17014,0.0894233956933,0.884140014648,0.026436580345
282,0.904241323471,0.0914920717478,0.0042666066438
1721,0.981154620647,0.0184119287878,0.000433512352174
14126,0.905022680759,0.0937772989273,0.00119999249
4329,0.582968533039,0.394305884838,0.0227256398648
631,0.191691637039,0.242245137691,0.566063225269
3604,0.0810040235519,0.516898214817,0.402097731829
15925,0.060474075377,0.15474203229,0.784783840179
16839,0.998912811279,0.000960220466368,0.000126945000375
7037,0.43418225646,0.235333070159,0.330484718084
5736,0.703619122505,0.280513674021,0.0158672127873
7317,0.733277857304,0.165099725127,0.101622365415
5485,0.303344756365,0.679548680782,0.0171065740287
4985,0.992858767509,0.00657772086561,0.000563481182326
13881,0.507430613041,0.423228561878,0.0693408101797
10186,0.687297224998,0.301052093506,0.011650737375
14050,0.461137980223,0.346774935722,0.192087054253
17191,0.308727771044,0.0401454120874,0.651126801968
16488,0.861027419567,0.138095930219,0.00087661651196
4565,0.260415941477,0.738541305065,0.00104274193291
18034,0.122773982584,0.0588448010385,0.8183811903
10525,0.498567461967,0.385441929102,0.115990661085
11888,0.989216446877,0.0104708252475,0.000312671007123
15849,0.961336612701,0.0380597263575,0.000603593478445
7782,0.749574005604,0.241011589766,0.00941442418844
15234,0.973590910435,0.026043208316,0.000365881831385
6356,0.341046899557,0.656387984753,0.00256516761146
4948,0.501133739948,0.410467118025,0.0883990973234
10128,0.997275292873,0.00256687542424,0.000157824426424
3868,0.41481384635,0.321979254484,0.263206928968
3227,0.99448287487,0.00525441300124,0.000262692861725
6252,0.104811392725,0.0205660946667,0.874622523785
16437,0.202610865235,0.780970513821,0.0164186581969
1056,0.544358313084,0.392030417919,0.0636112764478
14825,0.953834354877,0.0420424006879,0.00412318995222
7937,0.998309373856,0.00155159959104,0.000139008305268
12793,0.721843719482,0.276965558529,0.00119073491078
16003,0.537947535515,0.44072073698,0.0213317070156
12246,0.970079600811,0.0293861031532,0.000534276943654
15197,0.883959233761,0.0729427412152,0.0430980548263
15128,0.117287144065,0.278029829264,0.604683041573
14521,0.177332744002,0.021165503189,0.801501750946
11509,0.696485102177,0.282549053431,0.0209658723325
14650,0.96185028553,0.0317961685359,0.00635355059057
11498,0.954836905003,0.0349618531764,0.0102011840791
4402,0.776043593884,0.177541345358,0.0464151091874
14674,0.522403359413,0.476475864649,0.00112077011727
4696,0.993767023087,0.00592637900263,0.000306565663777
12142,0.425648719072,0.557242751122,0.017108514905
10621,0.303008854389,0.633193790913,0.0637973770499
7276,0.998978018761,0.000901471241377,0.000120565717225
13961,0.890486299992,0.103592373431,0.00592135870829
2771,0.982315063477,0.0120510226116,0.00563392275944
4360,0.104492977262,0.0430230163038,0.852483987808
5979,0.972662627697,0.0157569758594,0.0115804551169
13776,0.983373522758,0.0162753798068,0.000351029564627
15358,0.686008632183,0.275408923626,0.0385824218392
6934,0.151071324944,0.303655773401,0.545272886753
3739,0.20932392776,0.103347927332,0.687328159809
4074,0.302216053009,0.695358276367,0.00242568715475
12807,0.449937015772,0.111176364124,0.438886612654
8516,0.857017934322,0.142235949636,0.00074609083822
16361,0.992293953896,0.00728949112818,0.000416558701545
12937,0.898991644382,0.0929201096296,0.00808824412525
2063,0.49605730176,0.499294430017,0.00464826030657
7394,0.933704018593,0.0657617300749,0.000534254999366
645,0.795158267021,0.179527148604,0.0253146141768
4892,0.894031226635,0.0907872244716,0.0151815442368
5639,0.993367254734,0.00615154998377,0.000481220689835
15579,0.971713781357,0.0276264343411,0.000659726618323
1933,0.767600595951,0.231309443712,0.00108997779898
13746,0.611506104469,0.0794168040156,0.309077113867
13727,0.819654107094,0.179505288601,0.000840606517158
2324,0.285217046738,0.660440087318,0.0543428696692
13768,0.939171254635,0.0567913390696,0.00403742631897
17875,0.279401272535,0.703825712204,0.0167729854584
5597,0.482212811708,0.428714066744,0.0890731066465
12134,0.983740627766,0.0157263670117,0.000532975362148
16250,0.251399993896,0.747517108917,0.00108285504393
12946,0.346470713615,0.569433748722,0.0840955376625
15684,0.838560819626,0.156718030572,0.00472114654258
16257,0.812783837318,0.186200812459,0.00101537292358
2973,0.0835984349251,0.852767825127,0.0636337026954
8940,0.983570158482,0.0147060994059,0.00172381405719
318,0.99303072691,0.00666813226417,0.00030118849827
18456,0.881263971329,0.114965371788,0.00377065571956
1891,0.693727612495,0.305041342974,0.00123106187675
6097,0.97238612175,0.0272125396878,0.000401286408305
11987,0.466466486454,0.528204023838,0.00532951997593
11417,0.99580681324,0.00397230358794,0.000220859015826
16617,0.591148257256,0.0632431656122,0.345608592033
5549,0.426416784525,0.522943913937,0.0506392940879
3247,0.46992212534,0.508190870285,0.0218870025128
6291,0.789718449116,0.209457188845,0.00082436244702
16493,0.970289289951,0.0290652643889,0.000645464926492
7623,0.953898251057,0.0455106720328,0.000591084943153
16020,0.0784715488553,0.895858347416,0.0256701484323
9260,0.155047044158,0.832357287407,0.0125957326964
5799,0.898747980595,0.0968500673771,0.00440199440345
3714,0.976053953171,0.0221396218985,0.00180642143823
11531,0.469979614019,0.440810680389,0.0892096534371
2985,0.301970541477,0.656556427479,0.0414730198681
3550,0.252081423998,0.194551885128,0.553366720676
1362,0.659793436527,0.326615601778,0.0135909579694
9057,0.963816523552,0.0356542766094,0.00052915600827
6144,0.643665909767,0.349027574062,0.00730654131621
7398,0.355481088161,0.642243742943,0.00227516843006
12470,0.411323070526,0.57087212801,0.0178048219532
5170,0.805461525917,0.189840629697,0.00469784578308
15075,0.503513991833,0.335143923759,0.161342039704
12849,0.999009728432,0.000889324350283,0.000100953038782
4015,0.2102458179,0.788657069206,0.00109705794603
824,0.571832001209,0.423679381609,0.00448859389871
11904,0.953894138336,0.0412913672626,0.0048145186156
16239,0.584228336811,0.324091762304,0.0916799157858
11511,0.968594431877,0.030700802803,0.000704795704223
2048,0.307045310736,0.689771771431,0.0031828917563
15740,0.684669077396,0.276373833418,0.0389570817351
17225,0.738650202751,0.247972533107,0.0133772743866
6048,0.974901795387,0.0244966484606,0.000601479026955
17734,0.665132343769,0.334012538195,0.000855085032526
4128,0.403639554977,0.507654547691,0.0887058675289
7647,0.996832072735,0.00296139181592,0.000206527489354
4958,0.884818077087,0.109729401767,0.00545252114534
8279,0.0351267047226,0.0160590521991,0.948814213276
6387,0.890811681747,0.108080454171,0.00110787677113
11343,0.956415534019,0.039124045521,0.00446036271751
9662,0.983774065971,0.0157411340624,0.000484847871121
12603,0.996319174767,0.00349283101968,0.000187943835044
12278,0.915455818176,0.0720296129584,0.012514562346
12589,0.73828536272,0.247722744942,0.0139918541536
15101,0.990749180317,0.00859279278666,0.000658015662339
5127,0.953998804092,0.0454480573535,0.000553094956558
13599,0.0900416821241,0.880814731121,0.0291436053813
2555,0.972473144531,0.0271290931851,0.000397716270527
17568,0.140737622976,0.846926569939,0.0123358303681
11522,0.272745549679,0.105902813375,0.621351599693
14332,0.990856051445,0.0086474576965,0.000496546679642
17652,0.174475729465,0.816276609898,0.00924764107913
4113,0.193021133542,0.624905705452,0.182073161006
2754,0.54680877924,0.42098274827,0.0322085022926
7938,0.990227937698,0.0091908769682,0.000581170839723
14623,0.99387460947,0.00588048435748,0.000244862836553
8580,0.725940167904,0.221940219402,0.052119653672
9013,0.130824059248,0.0179033409804,0.851272583008
15444,0.80654501915,0.192615404725,0.00083955633454
15402,0.956762671471,0.0419917330146,0.00124556082301
7052,0.45541280508,0.241100221872,0.303486943245
8636,0.9871763587,0.0124157592654,0.000407884188462
4406,0.759896695614,0.164578437805,0.0755249261856
8235,0.502141773701,0.119995497167,0.377862691879
14621,0.341536849737,0.657292604446,0.00117054884322
5883,0.521625638008,0.47726598382,0.00110836303793
6949,0.997357010841,0.00245906366035,0.000183901807759
9088,0.323398172855,0.59542298317,0.0811787843704
4554,0.803519129753,0.12692771852,0.0695531591773
7862,0.892297923565,0.0611085928977,0.0465934276581
4235,0.900736808777,0.09570825845,0.00355494185351
4900,0.464853674173,0.437142163515,0.0980041474104
15121,0.980755627155,0.0166059732437,0.00263842847198
12121,0.352776288986,0.520880877972,0.126342892647
6642,0.974061846733,0.0251111984253,0.000826906878501
15670,0.998033225536,0.00182280433364,0.00014395256585
16790,0.988403141499,0.0112977717072,0.000299050821923
6156,0.982453584671,0.0171478856355,0.00039851362817
16971,0.921913385391,0.072684802115,0.00540178222582
17354,0.686796069145,0.307300269604,0.0059037017636
3583,0.982650101185,0.0169690065086,0.000380815879907
2329,0.473602026701,0.506400942802,0.0199970137328
4260,0.398006647825,0.553358733654,0.0486346408725
7652,0.885710656643,0.103991813958,0.0102975284681
17002,0.250886678696,0.195480599999,0.553632736206
5590,0.271154135466,0.722668886185,0.00617695972323
14192,0.853465139866,0.100689485669,0.0458454228938
3591,0.991092264652,0.00859730970114,0.000310467905365
10606,0.779627382755,0.191394194961,0.0289784539491
10270,0.99420362711,0.00538310781121,0.000413298519561
9014,0.862655937672,0.136533543468,0.000810459721833
2076,0.33777269721,0.590740203857,0.071487121284
15231,0.848621547222,0.147652611136,0.0037258209195
12561,0.961454212666,0.0369978025556,0.00154798431322
1944,0.12047277391,0.0349090062082,0.844618201256
13608,0.284397900105,0.0407224446535,0.674879670143
2664,0.934958994389,0.0640605390072,0.000980530981906
12172,0.867201030254,0.128949850798,0.0038491205778
3676,0.542898058891,0.452737033367,0.00436495849863
15569,0.996785759926,0.00275088427588,0.000463344418677
211,0.962465405464,0.0286608152092,0.0088737308979
9678,0.673973798752,0.308302253485,0.0177239961922
7374,0.253792077303,0.745152115822,0.00105578207877
13784,0.322419196367,0.119817070663,0.557763695717
6257,0.174359157681,0.0715365707874,0.754104316235
15668,0.254103571177,0.034059278667,0.711837172508
13927,0.743001163006,0.255827665329,0.00117121741641
6850,0.988161206245,0.00979125127196,0.00204757298343
6142,0.923165977001,0.0761187151074,0.000715320114978
440,0.893393278122,0.104369543493,0.00223719328642
6535,0.887048363686,0.108100630343,0.00485100783408
6666,0.50409835577,0.0533997006714,0.442501932383
4540,0.695295989513,0.30360481143,0.00109919300303
10896,0.337801933289,0.626797795296,0.0354002825916
17543,0.88685464859,0.0965168327093,0.0166285317391
13173,0.351385086775,0.636446475983,0.0121684633195
9190,0.260916411877,0.0499591194093,0.689124464989
4488,0.559098243713,0.388080358505,0.0528214350343
2244,0.52319419384,0.344781547785,0.132024273276
15842,0.913268148899,0.0801381245255,0.00659370934591
10819,0.858740568161,0.139974027872,0.00128541956656
10001,0.702821671963,0.296035677195,0.00114265119191
5942,0.328569293022,0.655123233795,0.0163074620068
2778,0.957383215427,0.0418916158378,0.000725172634702
2107,0.995592772961,0.00419153599069,0.000215666834265
11559,0.809737205505,0.180401191115,0.00986157916486
18040,0.735922753811,0.220111146569,0.0439661480486
85,0.442239463329,0.202146098018,0.35561439395
2203,0.686989247799,0.31195500493,0.00105572969187
17589,0.571957230568,0.375478565693,0.0525642074645
10166,0.882093071938,0.113510854542,0.00439609680325
10890,0.89154458046,0.103275924921,0.00517955282703
3873,0.397829711437,0.595191597939,0.00697863101959
3276,0.870043158531,0.128229364753,0.00172743899748
5528,0.250971406698,0.728234052658,0.0207945853472
12600,0.823196709156,0.175960958004,0.000842354551423
9810,0.832604885101,0.165726944804,0.0016681922134
14862,0.952019035816,0.0424872003496,0.00549372890964
8996,0.94695109129,0.045558989048,0.0074899494648
5506,0.704961717129,0.264617532492,0.030420737341
9186,0.704844295979,0.277147114277,0.0180085860193
7234,0.215861529112,0.77137440443,0.0127640217543
8170,0.959549605846,0.0375919304788,0.00285853026435
6860,0.154570043087,0.834901213646,0.0105287348852
7881,0.881326854229,0.0827705711126,0.0359025858343
17985,0.965883791447,0.0298321023583,0.00428412528709
13930,0.976297616959,0.0200022105128,0.00370018533431
15051,0.988972485065,0.0107160462067,0.000311494310154
9860,0.255284816027,0.152719855309,0.591995298862
8702,0.299953401089,0.599289894104,0.100756689906
18321,0.867791593075,0.128157794476,0.00405063899234
10622,0.416310012341,0.556176364422,0.0275136623532
14766,0.131441041827,0.867937922478,0.000620985927526
1774,0.405245929956,0.562941670418,0.0318123921752
8510,0.980548620224,0.0191082898527,0.000343081948813
1758,0.740279197693,0.255018949509,0.00470181321725
13140,0.103647857904,0.858435690403,0.037916470319
4478,0.965294182301,0.0342430658638,0.000462805241114
941,0.34453484416,0.652393400669,0.00307177333161
15002,0.653527796268,0.33809748292,0.00837467424572
7667,0.22618432343,0.744938313961,0.0288774054497
12263,0.966578483582,0.0236302893609,0.0097912279889
5518,0.52727907896,0.46622222662,0.00649873167276
6974,0.991718292236,0.00608392199501,0.00219779554754
5612,0.239911392331,0.739056825638,0.0210318323225
14090,0.176867038012,0.161955997348,0.661176979542
10047,0.828287959099,0.170038461685,0.0016736072721
8988,0.43583714962,0.440371930599,0.123790942132
7371,0.950512230396,0.0402526706457,0.00923508871347
10078,0.745089352131,0.253969788551,0.000940840167459
11015,0.601743757725,0.374987304211,0.0232689455152
9995,0.753727555275,0.240713685751,0.00555873569101
3986,0.969725012779,0.0293132774532,0.000961706857197
4669,0.789332330227,0.169684484601,0.0409831702709
12901,0.780466556549,0.167419433594,0.0521140098572
13871,0.995116949081,0.00469155050814,0.000191543615074
6693,0.874327540398,0.113263003528,0.012409443967
6919,0.786412537098,0.212491810322,0.00109566934407
16013,0.779150307178,0.21505279839,0.0057969186455
17488,0.985817372799,0.0123001970351,0.00188238965347
3357,0.999299645424,0.000604516360909,9.57905867836e-05
14602,0.205112621188,0.784560739994,0.0103266239166
11814,0.106436543167,0.102869905531,0.790693581104
5118,0.572213828564,0.398008733988,0.0297774747014
17808,0.9309065938,0.0681409537792,0.000952409056481
7734,0.393137782812,0.605712711811,0.00114951794967
11426,0.40915325284,0.0963030979037,0.494543671608
7271,0.220669806004,0.660539448261,0.118790753186
704,0.820691525936,0.176854237914,0.00245427247137
1610,0.945943951607,0.0534247979522,0.00063131400384
16431,0.981419801712,0.0181609336287,0.000419249292463
18418,0.997520983219,0.00229632947594,0.000182700765436
14376,0.556120634079,0.424673885107,0.0192054547369
2279,0.933236718178,0.0537090413272,0.0130542749539
12042,0.976445734501,0.0231743007898,0.000379974197131
6767,0.996593415737,0.00319460988976,0.000211947408388
15080,0.604821562767,0.3897126019,0.00546581670642
8906,0.146695688367,0.826790332794,0.0265139546245
18374,0.99023014307,0.00926524028182,0.000504567869939
11440,0.732448101044,0.266359716654,0.00119215773884
4520,0.598787128925,0.385999619961,0.0152132492512
17509,0.299521565437,0.636192142963,0.064286313951
305,0.337407439947,0.648499548435,0.0140930265188
18103,0.321789503098,0.677009820938,0.00120064034127
1642,0.845925986767,0.148883461952,0.0051905377768
8740,0.474943220615,0.485003679991,0.0400530695915
17680,0.342669904232,0.634470641613,0.0228594280779
5328,0.254375398159,0.257689505816,0.487935066223
17833,0.628163695335,0.354926526546,0.0169097799808
11049,0.551058232784,0.446403861046,0.0025378970895
15508,0.998164832592,0.00166825181805,0.000166916914168
8818,0.985560715199,0.0140154585242,0.000423787947511
18549,0.990504205227,0.00904497876763,0.000450760562671
13132,0.996957778931,0.00286245346069,0.000179760187166
7167,0.998997747898,0.000878273625858,0.000123983772937
17903,0.894104838371,0.097937732935,0.00795745011419
7465,0.91978263855,0.0733965113759,0.00682085938752
4968,0.583385109901,0.400481164455,0.0161336958408
7507,0.546022415161,0.433913707733,0.0200639013201
4449,0.989466845989,0.00755955185741,0.00297363917343
194,0.955393612385,0.0440272390842,0.000579214945901
16058,0.987324357033,0.0122703239322,0.000405345286708
18445,0.853905439377,0.140934690833,0.00515989633277
10492,0.133603543043,0.831649422646,0.0347470156848
1968,0.129528954625,0.863492012024,0.00697906268761
18421,0.66659116745,0.332195997238,0.00121284637135
353,0.998594343662,0.0012785004219,0.000127141000121
1581,0.959953665733,0.0358785130084,0.00416783476248
329,0.343102097511,0.481860369444,0.175037518144
8745,0.981672346592,0.0178492590785,0.000478415604448
9355,0.931242585182,0.0679324641824,0.000825002847705
14550,0.269248515368,0.685076713562,0.0456747747958
5363,0.887131035328,0.0890776216984,0.0237913653255
11184,0.538477063179,0.0623083971441,0.399214565754
17886,0.816832304001,0.177201315761,0.00596641143784
16967,0.706950724125,0.232882738113,0.0601665265858
16141,0.301857918501,0.684504568577,0.0136375240982
11230,0.967926442623,0.0274665169418,0.00460708839819
15699,0.567938148975,0.401379734278,0.0306821297854
11045,0.994517982006,0.00523344380781,0.000248611788265
4127,0.249573975801,0.749057233334,0.00136882334482
814,0.870952606201,0.0471788793802,0.081868454814
12000,0.215842813253,0.219999805093,0.564157366753
15073,0.995818316936,0.00396457174793,0.00021713465685
12624,0.902082145214,0.0953565165401,0.00256136246026
18450,0.746488630772,0.248901993036,0.00460938736796
1049,0.982049047947,0.0174782313406,0.000472688087029
18384,0.0547684840858,0.0946097448468,0.850621759892
11007,0.967961847782,0.031543277204,0.000494892417919
233,0.997691512108,0.00208035320975,0.000228108707233
12160,0.952757179737,0.0466780811548,0.000564745394513
17732,0.430078178644,0.360793679953,0.209128111601
5095,0.894812345505,0.103208974004,0.00197868235409
2517,0.158737182617,0.497571527958,0.343691289425
6131,0.592702507973,0.380896359682,0.0264011695981
16005,0.199082031846,0.0362068712711,0.764711022377
520,0.33151692152,0.584034860134,0.0844482704997
793,0.961259484291,0.0361505113542,0.00258992495947
