id,predict_0,predict_1,predict_2
15802,0.97703407593,0.0218428039464,0.00112312012335
10281,0.664379883279,0.333610802179,0.00200931454211
3712,0.617295219796,0.179169700527,0.203535079677
14320,0.95076678839,0.0415104040767,0.00772280753362
7285,0.93281723279,0.0607290951046,0.00645367210504
8532,0.651036779119,0.346654677949,0.00230854293134
13861,0.814684908474,0.102871808527,0.0824432829989
15669,0.8815647032,0.107621148107,0.0108141486935
9515,0.995880756486,0.00375952531193,0.000359718201675
5699,0.612682215079,0.0760789582693,0.311238826652
13087,0.304615293027,0.214716695106,0.480668011867
2036,0.153021265749,0.130508963305,0.716469770946
13603,0.997322987484,0.00228048206433,0.000396530451873
1649,0.937121729556,0.0589504851219,0.00392778532203
11935,0.988686854676,0.0107459377423,0.000567207581919
18051,0.267686478604,0.0478829805659,0.68443054083
2127,0.975784382042,0.0232330433081,0.000982574649584
9765,0.116708943215,0.140452677685,0.7428383791
655,0.182548054363,0.800085619479,0.0173663261574
12963,0.448491552793,0.535282378457,0.0162260687499
13450,0.980469404196,0.0184110242693,0.00111957153419
16279,0.871151693584,0.0523927891251,0.0764555172907
17945,0.52681731527,0.470686397021,0.0024962877084
8823,0.0727063197818,0.921724002949,0.00556967726918
1772,0.0286933420903,0.0494920099868,0.921814647923
17523,0.102644759716,0.171867307292,0.725487932992
12404,0.0863260979618,0.209044689172,0.704629212866
6179,0.9943269998,0.00503239322299,0.0006406069773
13531,0.923921908343,0.0694876999762,0.00659039168054
3588,0.946123763863,0.0529265426194,0.000949693517931
9429,0.70899984971,0.289242728028,0.00175742226263
7175,0.350703528713,0.621126261637,0.0281702096498
7452,0.382875418948,0.612020370669,0.00510421038305
1200,0.628811730372,0.278676011205,0.0925122584231
12298,0.986381531657,0.0128322988979,0.000786169444953
6189,0.244880579909,0.740488041579,0.0146313785116
1181,0.922940354105,0.0756928701978,0.00136677569762
10469,0.72113405452,0.277054082474,0.00181186300521
5760,0.918431359197,0.0800678426274,0.00150079817591
16232,0.979320598133,0.0178446153013,0.00283478656547
11345,0.184523746763,0.793745502179,0.0217307510576
4602,0.988314681462,0.0108734812162,0.00081183732213
7363,0.777568373248,0.205927113539,0.0165045132136
10688,0.135696459178,0.818787292644,0.0455162481777
13870,0.330758685416,0.100145369327,0.569095945256
915,0.883507519978,0.104217416555,0.0122750634672
8260,0.996360522505,0.00316197703411,0.000477500461213
7376,0.967950345765,0.0311380118367,0.000911642398201
1862,0.96366910873,0.0345647492902,0.0017661419799
16179,0.0809335096866,0.906792915066,0.0122735752478
512,0.302576868364,0.69561581461,0.00180731702615
12553,0.987319651867,0.0116545274464,0.00102582068686
17710,0.944500886964,0.0537625457079,0.0017365673283
5309,0.423063705445,0.566135428589,0.0108008659662
2800,0.486598172894,0.511186323692,0.00221550341478
16338,0.940128379687,0.0536540034702,0.00621761684246
6193,0.949380115093,0.0463992249204,0.0042206599863
11749,0.611197554792,0.377692936417,0.011109508791
5076,0.753005975422,0.216412424083,0.030581600495
14174,0.834827973866,0.161315506179,0.0038565199551
1870,0.368941121812,0.116527560561,0.514531317627
10919,0.986290344425,0.0129081937573,0.000801461817438
7089,0.709690600329,0.288691350948,0.00161804872327
2023,0.443795909093,0.524651674291,0.0315524166159
17572,0.983315381421,0.0122044980349,0.00448012054369
15937,0.714659124935,0.238946032973,0.0463948420914
9940,0.171282996662,0.0746547747151,0.754062228622
13047,0.900486852562,0.080009833593,0.0195033138447
7548,0.261866799334,0.718333438901,0.0197997617652
10373,0.457610659189,0.297193767506,0.245195573305
930,0.942804528227,0.047470328866,0.00972514290679
10215,0.983532294636,0.0158045210083,0.000663184355751
744,0.640904156276,0.354395749288,0.00470009443615
16854,0.854211335423,0.143902903566,0.00188576101083
12956,0.936797358794,0.0618062766112,0.00139636459451
14205,0.877395249635,0.119970054368,0.00263469599726
1894,0.842818977415,0.0949720297813,0.062208992804
6549,0.478056825778,0.511913336831,0.0100298373908
6430,0.861045082958,0.136516728585,0.00243818845714
5999,0.888531180988,0.107457414882,0.00401140412943
15999,0.921953035213,0.0766010974298,0.00144586735712
16236,0.931196263343,0.0669149836912,0.00188875296591
16282,0.966290574251,0.0261565476183,0.00755287813047
2487,0.0965868415832,0.0349604373358,0.868452721081
3969,0.14083271107,0.215499312029,0.643667976901
117,0.717955460325,0.24828628891,0.033758250765
14122,0.894858269336,0.103045952213,0.00209577845107
14135,0.290986716102,0.691366834794,0.0176464491039
1637,0.947288440243,0.0493512192346,0.00336034052278
7707,0.905480413307,0.0910524434919,0.00346714320141
4528,0.910142741308,0.0881862512742,0.00167100741773
6200,0.991400053564,0.00791524794864,0.0006846984874
13119,0.995763279372,0.00367585730183,0.000560863325838
5512,0.738959403546,0.239012078228,0.0220285182257
3955,0.755389773026,0.235381353499,0.00922887347424
5617,0.662551596286,0.314879482544,0.0225689211696
942,0.959066619749,0.0396148320324,0.00131854821885
2172,0.490272872814,0.341648303069,0.168078824117
18390,0.925650273499,0.0668023228973,0.00754740360386
3961,0.107867730824,0.0819255979636,0.810206671213
4150,0.814363671575,0.181893818676,0.00374250974873
8191,0.965433095973,0.0320160137152,0.00255089031158
15520,0.637287019596,0.306430147295,0.0562828331096
11898,0.991526346925,0.00757093371814,0.000902719356936
5489,0.315693097126,0.201090055964,0.483216846911
15038,0.97886172551,0.0202899148954,0.000848359594898
7964,0.944778752414,0.0537868520415,0.00143439554441
3779,0.915860725562,0.0767115462997,0.0074277281385
13285,0.283025951513,0.714184518253,0.00278953023338
8110,0.512297676356,0.431081514703,0.0566208089408
15417,0.855748146333,0.140513695015,0.00373815865194
739,0.902461855924,0.0852987791686,0.0122393649073
7741,0.388477915733,0.170519622319,0.441002461948
1801,0.522512954116,0.432388388298,0.0450986575858
8015,0.973724501435,0.0201058132971,0.00616968526842
10878,0.122199331423,0.0648027566768,0.8129979119
9275,0.583192924479,0.411704537706,0.00510253781566
10184,0.982293656336,0.0164927448475,0.00121359881695
7895,0.925641249623,0.0530810717928,0.0212776785839
736,0.656399335518,0.308651109406,0.0349495550755
9790,0.890941196625,0.107588041204,0.00147076217081
9553,0.318826292808,0.0710197387157,0.610153968476
2833,0.915762531171,0.0830340241558,0.00120344467297
7195,0.782359566118,0.20646279865,0.0111776352318
1450,0.93565874019,0.0631451556506,0.00119610415986
1348,0.383180115692,0.598976929373,0.0178429549353
9646,0.987716721635,0.0115137097465,0.000769568618969
8733,0.478057241643,0.436362255004,0.0855805033529
8715,0.960158462769,0.0330169286941,0.00682460853681
14000,0.511242130463,0.474114960882,0.014642908656
12152,0.261635058838,0.0519521457838,0.686412795378
7977,0.434662466596,0.474244836152,0.0910926972523
11579,0.162593868761,0.740578555246,0.096827575993
14377,0.968700676201,0.0246989161955,0.00660040760329
17048,0.863884780718,0.13248175282,0.00363346646178
14460,0.90376734706,0.0894172426894,0.00681541025083
17018,0.998294159905,0.0014596085894,0.000246231505556
13982,0.837895808899,0.160233455964,0.00187073513778
9092,0.79536163425,0.201356814388,0.00328155136238
15543,0.865692758706,0.0629860769144,0.0713211643792
13485,0.407349866055,0.567005850085,0.0256442838597
8303,0.0508818715504,0.127186962752,0.821931165698
6830,0.989784298846,0.00924553247499,0.00097016867918
13293,0.728957748345,0.269533625627,0.00150862602837
15853,0.875050781212,0.0891745045161,0.0357747142721
5109,0.133910776796,0.038919302761,0.827169920443
6677,0.322054834001,0.675936216689,0.00200894931037
3439,0.286115823699,0.691404015359,0.0224801609422
13121,0.32742134748,0.630126749349,0.0424519031702
15484,0.492737730595,0.292703990737,0.214558278668
12964,0.558965069455,0.438289990817,0.0027449397273
3710,0.733416809334,0.255455331026,0.0111278596403
10259,0.233526808193,0.750121498121,0.0163516936861
4373,0.892007302455,0.0982996854982,0.00969301204673
987,0.425809001178,0.554117357162,0.0200736416605
17280,0.82522848557,0.171753983798,0.00301753063283
15338,0.336003343432,0.640693302548,0.0233033540203
14405,0.683085680039,0.249613907279,0.067300412682
17611,0.288083317006,0.697482659606,0.0144340233885
9062,0.989604371249,0.00967033115511,0.000725297595669
2482,0.968251293518,0.0270623112971,0.00468639518517
9206,0.839452725538,0.157824790172,0.00272248429002
3915,0.940529961815,0.0542559623564,0.00521407582862
17347,0.998294117788,0.00140986388633,0.000296018326062
7689,0.381651263144,0.616324882273,0.00202385458349
7777,0.938900456987,0.0556139838516,0.00548555916156
17768,0.817179349099,0.150822129989,0.0319985209122
7896,0.410138256168,0.0798181395927,0.51004360424
5815,0.0925495971806,0.0511003810555,0.856350021764
18329,0.985596550597,0.0136713473954,0.000732102007249
2851,0.560395357916,0.410508128632,0.029096513452
13247,0.42358587014,0.574447075049,0.00196705481098
9252,0.811422378807,0.168988667578,0.0195889536154
14282,0.243007549562,0.754872856563,0.00211959387463
14279,0.656059544722,0.269857202606,0.074083252672
2521,0.971503812674,0.0192018366399,0.00929435068651
4872,0.997805671311,0.00188644618924,0.000307882499315
13584,0.261092477343,0.295549058248,0.443358464409
5477,0.892731280528,0.0118954574398,0.0953732620324
17043,0.287471973948,0.382428554479,0.330099471573
2286,0.90156080684,0.0878941094456,0.0105450837139
4890,0.505961841209,0.491237088708,0.00280107008304
1960,0.976187666186,0.0227896807505,0.00102265306357
8801,0.298677198418,0.0759983967088,0.625324404873
2970,0.212547618622,0.768734787805,0.0187175935725
2820,0.587928170933,0.296974238569,0.115097590498
17422,0.966963698409,0.02593527467,0.00710102692109
5861,0.98646638965,0.00813141068445,0.00540219966595
2505,0.201796684139,0.781113226369,0.0170900894918
8053,0.509081659602,0.484890988257,0.0060273521403
3822,0.881137900051,0.108643909438,0.0102181905109
10394,0.905744276513,0.0832579323699,0.010997791117
16034,0.945403468697,0.0466924020411,0.00790412926164
15627,0.390254104434,0.0573672965843,0.552378598982
2661,0.226540666573,0.142945059539,0.630514273888
1083,0.995583631617,0.00393370893926,0.000482659443858
735,0.905924254586,0.0924508607338,0.00162488468006
410,0.843287816009,0.154770607197,0.00194157679394
15715,0.815212374852,0.176668659677,0.00811896547037
14489,0.772055145948,0.223526179043,0.00441867500935
7960,0.155837243423,0.829210620191,0.0149521363859
1846,0.521791157016,0.476181713548,0.00202712943584
18202,0.866568481179,0.123962654089,0.00946886473142
3196,0.109505237639,0.0257859048253,0.864708857536
539,0.438644515452,0.0914679364445,0.469887548104
11508,0.307926551406,0.306593655606,0.385479792987
12672,0.956983496862,0.0417779846887,0.00123851844902
10189,0.786379008207,0.162356202328,0.0512647894654
3997,0.982448241518,0.0165365361235,0.00101522235886
6433,0.991052358014,0.00810218232796,0.000845459658497
7893,0.420307896356,0.0890219991585,0.490670104486
10689,0.323079076999,0.644403906836,0.0325170161649
4606,0.882406969047,0.114788436587,0.00280459436647
16209,0.969619671123,0.0293926007276,0.000987728149475
14475,0.934133947323,0.0559145421501,0.00995151052644
2418,0.986070744789,0.0131188364546,0.000810418756033
5755,0.99632405835,0.00326909356997,0.000406848079982
14873,0.962139662589,0.0283684510185,0.00949188639235
11931,0.259660644612,0.676450762312,0.0638885930755
6980,0.596821842198,0.400877668403,0.00230048939921
12677,0.730258599839,0.150678607031,0.11906279313
5276,0.239490716673,0.166241659866,0.594267623461
6964,0.822473576873,0.159689083018,0.0178373401086
1928,0.952291666911,0.0460828745523,0.00162545853652
4304,0.621439320498,0.374752301493,0.00380837800961
7222,0.600858458427,0.374607939087,0.0245336024858
2717,0.499667982786,0.46206948748,0.0382625297341
12563,0.981426255841,0.0149482974952,0.00362544666387
1940,0.766632710451,0.225850483933,0.00751680561525
15530,0.79723716207,0.201038506443,0.00172433148681
10797,0.12648273823,0.126757812218,0.746759449553
3874,0.352019148628,0.254520650512,0.393460200859
3120,0.428243906814,0.542505017129,0.0292510760574
17069,0.31235572503,0.685661290614,0.00198298435537
5980,0.0140888866087,0.0134990441815,0.97241206921
10933,0.0506151356279,0.134992600275,0.814392264097
14738,0.990852325555,0.0083094004898,0.000838273955113
2812,0.526521393556,0.391132764925,0.0823458415184
15696,0.989571986515,0.00983674001374,0.000591273470939
2528,0.957524084942,0.0412143138735,0.00126160118411
15384,0.932321517423,0.0598817998314,0.00779668274611
11279,0.904316155402,0.0940396641917,0.00164418040626
14865,0.491186216586,0.506465381531,0.00234840188383
18432,0.311545483184,0.683579102092,0.00487541472337
6878,0.778962108567,0.152483469259,0.0685544221747
7799,0.56292554595,0.0919924123731,0.345082041677
16994,0.257847266349,0.281876021855,0.460276711796
7335,0.785642330827,0.206295450855,0.008062218318
4484,0.997168334721,0.00254262211883,0.000289043160547
8723,0.978065324902,0.018954821591,0.00297985350712
3565,0.939341789041,0.059316671888,0.00134153907083
5820,0.159977341688,0.677256390689,0.162766267623
9158,0.430956744255,0.485017519268,0.0840257364772
10052,0.967892692949,0.0309144184981,0.00119288855267
11890,0.768422115026,0.229309505571,0.00226837940324
9248,0.963466303811,0.0354217686126,0.00111192757612
3792,0.622270505401,0.345227679209,0.0325018153898
9286,0.863179993436,0.111974971751,0.0248450348133
4088,0.647791541007,0.228922281917,0.123286177077
3052,0.392307851664,0.177172114911,0.430520033425
7986,0.749860612131,0.248375559661,0.00176382820828
18116,0.752942046314,0.178026876808,0.0690310768787
10611,0.874472149954,0.123755576949,0.0017722730966
11217,0.180818860005,0.782303886763,0.0368772532319
600,0.983697118905,0.0154831971867,0.000819683908443
4039,0.771971775498,0.183727529456,0.0443006950459
7638,0.816071897786,0.182120648328,0.00180745388648
3016,0.187466930169,0.44267454915,0.369858520681
17906,0.236493260328,0.761949743505,0.00155699616701
2390,0.35345584888,0.600236476239,0.0463076748814
1525,0.448134542662,0.543404048471,0.00846140886759
9910,0.206933740792,0.758836667472,0.034229591736
4294,0.573002355727,0.0914464130444,0.335551231229
14046,0.425718950784,0.554838579815,0.0194424694018
7524,0.541285988397,0.453686667836,0.00502734376642
4870,0.941352103663,0.0536430429446,0.00500485339249
11305,0.981512842198,0.0177241382276,0.000763019574154
16940,0.454209804874,0.525044478368,0.0207457167583
8428,0.585994338079,0.404865688965,0.00913997295619
13597,0.479614888193,0.518249082664,0.0021360291427
3024,0.305364391256,0.674735880285,0.0198997284588
3743,0.487081870399,0.418158100315,0.0947600292861
12994,0.945775861114,0.04383666928,0.0103874696064
419,0.400797941192,0.307832397927,0.291369660881
13403,0.233778540175,0.751360294808,0.0148611650167
11215,0.292337379446,0.691442977666,0.0162196428878
6484,0.417663960564,0.255128554152,0.327207485284
14793,0.370044633919,0.184673267632,0.445282098449
10680,0.54728302727,0.322223601486,0.130493371244
5526,0.832391454995,0.165413048043,0.00219549696278
7627,0.996151687192,0.00338032956543,0.00046798324259
8869,0.990524384838,0.00865513948845,0.000820475673683
6009,0.962453920542,0.0361493471651,0.00139673229271
10727,0.565589820081,0.426376016716,0.0080341632038
14242,0.538991035669,0.392560509494,0.068448454837
13138,0.906360235221,0.0921045770142,0.00153518776493
5635,0.392505522456,0.346793297118,0.260701180426
8846,0.112540479114,0.870946668013,0.0165128528728
17159,0.567020841441,0.411267538623,0.0217116199362
15090,0.0896609142711,0.0479288469883,0.862410238741
5706,0.889008700765,0.0997139507405,0.0112773484946
8527,0.418771212083,0.434168821066,0.147059966851
4698,0.214619430317,0.747685656618,0.0376949130646
13693,0.976638484439,0.0223130245781,0.00104849098316
18084,0.301584927844,0.570628066872,0.127787005284
14736,0.992205397178,0.0070283099409,0.000766292881542
10165,0.785299365256,0.139778906003,0.074921728741
17992,0.852669645636,0.119907620882,0.0274227334819
3672,0.529173638542,0.341424704921,0.129401656537
2822,0.893070765305,0.103178897902,0.00375033679376
8205,0.955000490533,0.0436513210812,0.00134818838538
9530,0.996334354137,0.00326965594855,0.000395989914741
14630,0.945104919964,0.0492992426808,0.00559583735538
10909,0.983630834607,0.0154951040785,0.000874061314829
6389,0.181115255889,0.801526057159,0.0173586869527
2098,0.816824173659,0.180574184052,0.00260164228966
6214,0.995089386379,0.0043180894474,0.000592524173502
15277,0.911974548128,0.0789844046282,0.00904104724335
13922,0.919180439079,0.0683314173408,0.0124881435807
10365,0.255453154146,0.742763442351,0.00178340350259
17075,0.394045206512,0.0374383515676,0.568516441921
10945,0.894954969934,0.101821347758,0.00322368230817
4420,0.356172466901,0.640839323778,0.0029882093207
15940,0.943757266232,0.0502280290225,0.00601470474523
13038,0.621453664649,0.367058786073,0.0114875492783
13153,0.614108491236,0.295150636879,0.0907408718849
3715,0.633152988899,0.353861743455,0.0129852676461
6473,0.448536544861,0.541509579522,0.0099538756174
1146,0.729242199073,0.226174042087,0.0445837588397
15413,0.102850420878,0.0250307230364,0.872118856086
14645,0.911358053205,0.0849413253926,0.00370062140226
11649,0.814532382566,0.183354361639,0.00211325579501
10506,0.883372559801,0.0843567715991,0.0322706686001
559,0.966797000633,0.0321198250552,0.00108317431206
14398,0.990895160861,0.00830100504202,0.000803834097292
13669,0.954528752335,0.0443594483591,0.00111179930574
18438,0.644252591285,0.347874631607,0.00787277710833
7531,0.975470763985,0.0236327139095,0.000896522105232
6587,0.996351332692,0.00328148838186,0.000367178925863
11108,0.101489199831,0.133698007197,0.764812792972
4463,0.96982792443,0.0290510908071,0.00112098476298
3494,0.420773320295,0.577132669932,0.00209400977253
1045,0.9511139615,0.0427105104037,0.00617552809637
10061,0.364170208705,0.350970458891,0.284859332404
4369,0.24765019946,0.0603527596732,0.691997040867
15432,0.968000648684,0.0249452312661,0.00705412004947
11972,0.275483308408,0.269059809764,0.455456881828
16019,0.475643024354,0.496054434418,0.0283025412276
6281,0.788552984929,0.209024545507,0.0024224695639
9841,0.189486833961,0.17698831602,0.63352485002
4411,0.514413565092,0.450965919368,0.0346205155401
16425,0.313067439705,0.0480457839105,0.638886776384
1061,0.340959795764,0.124451273345,0.534588930891
6735,0.382438852488,0.58100054141,0.0365606061015
16724,0.508011372272,0.423337353196,0.0686512745316
10570,0.941852148293,0.0565892145355,0.00155863717117
14251,0.309793775063,0.688256516014,0.0019497089235
10732,0.985534790904,0.0136097476873,0.000855461408992
17786,0.433863920675,0.558204886244,0.00793119308085
17453,0.407538152075,0.522880953257,0.0695808946689
10575,0.148590831046,0.828293645654,0.0231155233002
18324,0.26922194255,0.241148449421,0.489629608029
16706,0.145499711404,0.232428138378,0.622072150219
12572,0.963116671411,0.0356521954701,0.00123113311889
12173,0.698349415856,0.263137038778,0.0385135453654
4603,0.983631545864,0.0156363011272,0.000732153008692
9161,0.276268850168,0.170554870059,0.553176279774
13494,0.167028313086,0.817211768668,0.0157599182461
1918,0.910068411305,0.0833160849336,0.00661550376157
9702,0.969185029638,0.0225801817923,0.00823478857016
5262,0.741170130371,0.256662791646,0.00216707798331
5236,0.970158611697,0.0287792864144,0.00106210188875
5342,0.958929558525,0.0395749604926,0.00149548098196
12520,0.902908659715,0.0850014470325,0.0120898932529
12105,0.832786678293,0.150144874475,0.0170684472316
17829,0.612054152799,0.377826084779,0.0101197624218
4453,0.131023225718,0.847425490388,0.0215512838932
17147,0.920183894108,0.0783113036617,0.00150480222995
15049,0.969444011009,0.02940067321,0.00115531578104
153,0.860822446563,0.128245258222,0.0109322952158
2519,0.301134400488,0.158124908303,0.540740691209
3093,0.75669824739,0.241387290253,0.00191446235719
14424,0.837100928103,0.159829686728,0.00306938516828
4832,0.26983273573,0.297855256941,0.43231200733
5934,0.430914732029,0.550464906952,0.0186203610189
1279,0.921959143601,0.0752146787016,0.00282617769706
17591,0.893175644461,0.0820904209373,0.0247339346012
2043,0.222983936755,0.758958778918,0.0180572843268
16421,0.840940694719,0.156772939478,0.00228636580298
3766,0.787157067226,0.189781795284,0.0230611374901
12615,0.309803237607,0.672133544795,0.0180632175974
12377,0.578768709772,0.401501221007,0.019730069221
10271,0.689548857912,0.291214653492,0.0192364885959
8791,0.925437841274,0.0732943691469,0.00126778957897
12491,0.813461939253,0.183536701308,0.00300135943921
16215,0.657145859264,0.296100454723,0.0467536860131
9869,0.976813706432,0.0222618327872,0.000924460780928
8859,0.791674777169,0.192623037127,0.0157021857041
4829,0.277295558801,0.21627761313,0.506426828069
13423,0.330923691252,0.613288861174,0.0557874475745
16584,0.280235981809,0.088041867949,0.631722150242
13049,0.462350709242,0.257960767196,0.279688523561
16625,0.902629584296,0.0813763245549,0.0159940911487
1727,0.918433789009,0.067678225061,0.0138879859303
336,0.486943261499,0.479797659584,0.0332590789171
4918,0.986006038387,0.0130260580082,0.000967903604549
1844,0.98392383484,0.0150384686296,0.00103769653028
10446,0.570230999828,0.411003372536,0.0187656276364
18366,0.829906323381,0.130686923205,0.0394067534139
5542,0.703951463718,0.293486102936,0.00256243334663
7767,0.676967117796,0.320955148116,0.00207773408778
11363,0.641970926629,0.322649516799,0.0353795565717
1866,0.15628964018,0.780966480071,0.0627438797488
996,0.982730640163,0.0165134390804,0.000755920756601
12715,0.477632593248,0.489198380086,0.0331690266664
9930,0.992490575453,0.00685353572858,0.000655888818328
15507,0.255478130369,0.297218456745,0.447303412886
11303,0.991575945999,0.00752967110638,0.000894382894404
13255,0.788737541193,0.197970149273,0.0132923095345
16196,0.334863593872,0.647863222886,0.0172731832416
2991,0.119450595863,0.45224351065,0.428305893487
14702,0.958269223931,0.0365328512848,0.00519792478443
11182,0.548668327772,0.334792871272,0.116538800955
8508,0.155826709386,0.0389509235377,0.805222367076
16644,0.215688937809,0.769736490827,0.0145745713634
13290,0.970068267789,0.0230734275803,0.00685830463116
15564,0.734882401906,0.260604473752,0.00451312434168
7270,0.965197360994,0.0150689431464,0.0197336958601
11017,0.761469087126,0.217532993529,0.0209979193453
6299,0.71189351755,0.242823344981,0.0452831374681
10676,0.3618683303,0.246614859619,0.391516810081
6272,0.94506573324,0.0523677987838,0.00256646797646
3205,0.995305770124,0.00421452469996,0.00047970517589
10969,0.528568376785,0.365486623182,0.105945000033
14143,0.962076345124,0.0360795405648,0.00184411431121
9872,0.894500075765,0.103292695935,0.00220722830042
17752,0.936818897827,0.0366354292991,0.0265456728737
6593,0.974729922125,0.0192834628305,0.00598661504466
17155,0.921063262169,0.0751174161862,0.00381932164513
15490,0.99212807521,0.0071434592151,0.000728465574524
1043,0.516912646631,0.471355135066,0.0117322183027
8438,0.439704468733,0.076404125366,0.483891405901
1012,0.8569990766,0.141597932856,0.00140299054392
12340,0.985666060742,0.0134152459807,0.000918693277736
17400,0.446429973528,0.498289331671,0.0552806948007
16383,0.950907699064,0.0473188218283,0.00177347910812
3740,0.488728366153,0.47510819587,0.0361634379765
4217,0.840121876983,0.158107545994,0.00177057702293
3326,0.277206621507,0.70445875268,0.0183346258129
6427,0.989008653894,0.0101866801306,0.000804665974931
14592,0.720374729917,0.240568394604,0.0390568754781
5190,0.0429805106742,0.641416951573,0.315602537753
378,0.118957937712,0.862651590345,0.0183904719433
13618,0.916693075631,0.0571122975011,0.0261946268676
15990,0.593300247431,0.404866276229,0.00183347633955
1731,0.40864307223,0.589207715898,0.00214921187235
13314,0.315593255695,0.327161610785,0.357245133521
8330,0.191653936488,0.331466690138,0.476879373374
3585,0.816681454938,0.181081623512,0.00223692155037
587,0.229755765466,0.0610551832788,0.709189051256
3231,0.426432061949,0.529119252718,0.044448685333
16516,0.297727231334,0.154291670072,0.547981098594
3399,0.696670098938,0.29247671216,0.0108531889015
1081,0.951995990932,0.0459693668885,0.00203464217908
12622,0.89751983425,0.100702324714,0.00177784103557
17747,0.40369204254,0.57363030595,0.0226776515095
950,0.98718626858,0.0119447526455,0.000868978774917
1705,0.989266203419,0.00997270075366,0.00076109582773
8172,0.975101657678,0.0239945088679,0.000903833453872
8850,0.911814516461,0.0808117720819,0.00737371145738
820,0.90806373495,0.0841392471037,0.00779701794593
7431,0.520119144607,0.47735246939,0.00252838600323
7360,0.369972858715,0.227183017041,0.402844124244
947,0.0857158591845,0.0793016365497,0.834982504266
4594,0.683829298668,0.277510958481,0.0386597428507
13839,0.364023489367,0.0638516720185,0.572124838614
11610,0.98894130268,0.0101306649663,0.000928032353487
15356,0.199874074876,0.180010701031,0.620115224093
4033,0.980918923022,0.018354323501,0.000726753477192
10585,0.256152468616,0.735605374346,0.00824215703838
7318,0.272495320616,0.112309452135,0.615195227249
4917,0.909965409071,0.0879809893729,0.00205360155593
4773,0.990588957607,0.00887964590169,0.000531396490993
7250,0.96216824097,0.0361890242755,0.0016427347541
10266,0.985402424562,0.0135414131394,0.00105616229841
12768,0.827526051448,0.0444148446599,0.128059103892
16183,0.41349880647,0.584410133738,0.0020910597927
11883,0.698956635738,0.256662345415,0.0443810188464
2210,0.98045318288,0.012633604048,0.00691321307192
12990,0.251059157542,0.737016001863,0.0119248405955
13595,0.874009853794,0.12248563638,0.00350450982567
1520,0.931600420324,0.0609583635525,0.00744121612316
9364,0.166242736615,0.809675610855,0.0240816525298
3567,0.886274384524,0.0772008441506,0.0365247713249
14168,0.995674600677,0.00394805658537,0.00037734273763
10557,0.984761243514,0.0144083043764,0.000830452109809
16632,0.970770324004,0.0281296499073,0.00110002608887
8276,0.192028060072,0.231902806507,0.576069133421
15823,0.891647998006,0.0950425146144,0.01330948738
11479,0.995021775667,0.00440439424726,0.00057383008567
5929,0.44048531818,0.513725949492,0.0457887323279
5002,0.0985838173757,0.133072526773,0.768343655852
3568,0.13519726719,0.825452950475,0.039349782335
18272,0.860181478622,0.137385488653,0.00243303272499
10535,0.505070218082,0.45728209196,0.0376476899583
1897,0.339156411452,0.0723341116478,0.5885094769
13846,0.995729129271,0.00375620778671,0.000514662942116
17679,0.973990370105,0.0179933715986,0.0080162582965
1812,0.567743543097,0.426333193261,0.00592326364209
13873,0.359485737449,0.627870065167,0.0126441973832
17784,0.0943246397644,0.88583184943,0.0198435108057
4695,0.909030634436,0.0888835640937,0.00208580147033
2085,0.443583019665,0.498071723252,0.058345257083
8200,0.88273702882,0.0931113201346,0.0241516510459
1384,0.933724106929,0.0576699841257,0.00860590894524
4718,0.034360812383,0.0599935233822,0.905645664235
564,0.950144857837,0.0467682598814,0.00308688228158
10176,0.281554351609,0.710812924827,0.0076327235636
11951,0.995537369191,0.00397488329678,0.00048774751256
11211,0.274691365668,0.707133191695,0.0181754426374
3685,0.989908172701,0.00926250862512,0.000829318673938
7239,0.0498713646992,0.0401146253499,0.910014009951
12205,0.941834704753,0.0559725667935,0.00219272845342
12835,0.262878270584,0.735492045827,0.00162968358856
10569,0.649974580534,0.347453723491,0.00257169597425
16156,0.409554274385,0.339710144802,0.250735580813
7381,0.970251599173,0.0287292551889,0.00101914563788
14519,0.979601610072,0.0194363366071,0.000962053320912
8588,0.997156012755,0.00247573116461,0.000368256080362
9832,0.931892918767,0.0661754934674,0.00193158776558
13129,0.988668944585,0.0105664079427,0.000764647472713
7403,0.978900028082,0.015757381428,0.00534259049006
602,0.922116703102,0.0707922937432,0.00709100315522
17530,0.850035939972,0.137235136557,0.0127289234712
10003,0.108110666935,0.887789885781,0.00409944728401
2246,0.295024638722,0.158990827352,0.545984533927
6704,0.99468040484,0.00473455213747,0.000585043022141
2006,0.996705304316,0.00290226801115,0.000392427672946
1819,0.181784416016,0.305308753071,0.512906830913
324,0.930278127472,0.0625477794694,0.00717409305815
4568,0.271194662544,0.727002642896,0.00180269455987
3967,0.411660522569,0.490906045337,0.097433432094
4054,0.785595057752,0.202621781764,0.0117831604841
8388,0.170990605905,0.439104053844,0.38990534025
12210,0.50673530355,0.49138321069,0.00188148575992
18129,0.381115956935,0.617290388229,0.0015936548363
10540,0.273052876438,0.155673150392,0.57127397317
12996,0.960516948771,0.0382278413515,0.00125520987787
15509,0.595692614795,0.274956935418,0.129350449787
6028,0.908289956764,0.0808391907853,0.0108708524505
11365,0.90159160462,0.0885557970689,0.00985259831075
13614,0.541832024392,0.442192932048,0.0159750435604
4947,0.30898834603,0.363116675929,0.327894978041
14889,0.201347659364,0.78255083789,0.0161015027458
1688,0.0403836833164,0.256166580748,0.703449735936
